embedding,embedding_model,model,axis_id,alpha,n,projection_mae,projection_mae_unclipped,projection_bias,projection_spearman,endpoint_attraction_rate,interpolation_distance_mean,off_axis_drift_mean,normalized_off_axis_drift_mean,out_of_range_rate,nearest_neighbor_top1_rate,nearest_neighbor_mean_rank,smoothness
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,0.1,120,0.33976548484850555,0.34007885017261935,0.33561149220712116,,,0.3428859085465471,0.31230743347356715,0.8341159825516776,0.008333333333333333,0.0,4.325,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,0.25,120,0.22424009442130627,0.22424009442130627,0.18919989498539552,,0.08333333333333333,0.3259396745512883,0.30999443829059603,0.8329308753104329,0.0,0.0,4.258333333333334,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,0.5,120,0.14675290694786308,0.14718587391700308,-0.03401730501996984,,0.058333333333333334,0.3361146903286378,0.3277521122246981,0.8818243222771259,0.008333333333333333,0.008333333333333333,5.391666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,0.75,120,0.2486613046317686,0.2486613046317686,-0.23007921681208385,,0.058333333333333334,0.3328712832182646,0.3121597900986671,0.8409242850187176,0.0,0.0,4.408333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,0.9,120,0.3459096257559084,0.3459096257559084,-0.34588043135885643,,,0.3538087656100591,0.32086702324450017,0.8583394554447186,0.0,0.0,4.358333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,concision_detail,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,0.1,120,0.16570129567242867,0.16594620998361717,0.15747872762175544,,,0.36040978295107684,0.3441429884483417,0.6349767493681024,0.008333333333333333,0.0,3.075,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,0.25,120,0.1001594295582275,0.1001594295582275,0.025596471979920505,,0.125,0.3421022246281306,0.33514233864843845,0.6161831396893424,0.0,0.0,2.9916666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,0.5,120,0.14959270459890356,0.14959270459890356,-0.10605359781105701,,0.025,0.38003391698002814,0.3654349233955145,0.675536504469644,0.0,0.016666666666666666,4.741666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,0.75,120,0.14070195236306873,0.14224100073124285,-0.08636230851804433,,0.1,0.4017181726793448,0.38858555220067503,0.7220183960057853,0.016666666666666666,0.0,3.6666666666666665,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,0.9,120,0.20237163887226944,0.20279167985333618,-0.19568082142566232,,,0.43176750366886457,0.4124889439592759,0.7684074837312731,0.008333333333333333,0.0,3.591666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,emotion_apology,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,0.1,120,0.28650813887854854,0.28650813887854854,0.28650813887854854,,,0.41722276496390504,0.376198153446118,0.6687629921527176,0.0,0.0,3.1,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,0.25,120,0.21139146537173062,0.21139146537173062,0.19744606718678964,,0.041666666666666664,0.41038964278995993,0.38537880405783653,0.6836931867738429,0.0,0.0,4.141666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,0.5,120,0.13679108949473212,0.13679108949473212,0.052900518784498515,,0.016666666666666666,0.382109144081672,0.37016870342195035,0.6568755729706103,0.0,0.0,4.741666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,0.75,120,0.10615448659151244,0.10615448659151244,-0.049505292422028724,,0.11666666666666667,0.3652868087093035,0.3577228382229805,0.6349742931659054,0.0,0.0,3.216666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,0.9,120,0.18172309693557126,0.18172309693557126,-0.1777196246803034,,,0.3846647118528684,0.3656195841729641,0.6473283965232344,0.0,0.0,3.1416666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,empathy_clinical,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,0.1,120,0.16033112009267486,0.16033112009267486,0.15949002086784111,,,0.5008580957849821,0.47940401261051496,0.609267023859999,0.0,0.0,2.7666666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,0.25,120,0.11997361924914376,0.11997361924914376,0.10220103101167878,,0.008333333333333333,0.49041112636526424,0.4761954426765442,0.6056034521266348,0.0,0.0,3.275,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,0.5,120,0.08569375241068938,0.08569375241068938,-0.030187623234900495,,0.0,0.4981256775557995,0.4905857394138972,0.6245819275156717,0.0,0.041666666666666664,4.7,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,0.75,120,0.17701545786944498,0.17701545786944498,-0.1664051989865304,,0.008333333333333333,0.5124105180303256,0.48464120278755823,0.6146582456845626,0.0,0.0,3.6416666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,0.9,120,0.1252670227998783,0.1252670227998783,-0.12244188950093522,,,0.4834919768075148,0.4691065885126591,0.5963059097408597,0.0,0.0,2.441666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,expertise_explain,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,0.1,120,0.17937554928908503,0.17937554928908503,0.17728883228407788,,,0.38862962312996385,0.3721594067911307,0.6978586939971595,0.0,0.0,3.3333333333333335,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,0.25,120,0.11845829799019675,0.11845829799019675,0.07743498749485137,,0.08333333333333333,0.37570701191822686,0.3661956038326025,0.683784358049733,0.0,0.0,3.9916666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,0.5,120,0.11273364592583215,0.11273364592583215,-0.03981348137036155,,0.008333333333333333,0.3610349224259456,0.35303856109579407,0.6583511160310099,0.0,0.016666666666666666,4.583333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,0.75,120,0.10445971312835832,0.10445971312835832,-0.021312941215465734,,0.18333333333333332,0.33409555852413175,0.32629759597281616,0.6093086032711261,0.0,0.0,3.1166666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,0.9,120,0.14951318257171115,0.14951318257171115,-0.1440173639716307,,,0.34299074473480384,0.32871031227211156,0.6160447313962185,0.0,0.0,2.783333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,formality_request,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,0.1,120,0.21591756443373017,0.21591756443373017,0.21557987515326685,,,0.4213264610618353,0.39684467303256193,0.6583194554536468,0.0,0.0,3.0083333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,0.25,120,0.12283241129480241,0.12283241129480241,0.09723957699962793,,0.05,0.4144029068450133,0.4037620063871145,0.6672626985349546,0.0,0.0,3.3333333333333335,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,0.5,120,0.114041767843346,0.114041767843346,-0.059636213035033574,,0.0,0.4589870808025201,0.4499738844732443,0.7468336895827982,0.0,0.0,5.1,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,0.75,120,0.21070720862364378,0.21070720862364378,-0.20677100735447798,,0.008333333333333333,0.5099418965478738,0.48789736032485964,0.8110978112368957,0.0,0.0,5.216666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,0.9,120,0.3462054770525568,0.3462054770525568,-0.3447167810852232,,,0.5393338883916537,0.489940761278073,0.8155122730450244,0.0,0.0,4.641666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,humor_neutral,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,0.1,120,0.15068192952666776,0.15068192952666776,0.1478780319474792,,,0.46852741452554864,0.447574719786644,0.582170659856564,0.0,0.0,2.7,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,0.25,120,0.10807679404356246,0.10807679404356246,0.045728935086995666,,0.09166666666666666,0.4609553173184395,0.44802017162243524,0.5808799908489671,0.0,0.0,2.908333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,0.5,120,0.09601277245701811,0.09601277245701811,-0.01546773269141622,,0.008333333333333333,0.48509598647554714,0.47538090248902637,0.6158355876435231,0.0,0.016666666666666666,4.558333333333334,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,0.75,120,0.0821964357287567,0.0821964357287567,-0.019785835961243704,,0.10833333333333334,0.46973178411523503,0.4629414769510428,0.598974891862261,0.0,0.0,2.816666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,0.9,120,0.12899318503183418,0.12899318503183418,-0.1280463911091962,,,0.491939752548933,0.4776991364856561,0.6194758388911414,0.0,0.0,2.8833333333333333,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,objectivity_cat,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,0.1,120,0.27729193435349775,0.27729193435349775,0.27269388084928753,,,0.428531917432944,0.39951107998689017,0.8177014072921688,0.0,0.0,4.183333333333334,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,0.25,120,0.17501207353946732,0.17501207353946732,0.13390786673272534,,0.075,0.40479194434980553,0.39117710292339325,0.799244201796196,0.0,0.0,4.391666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,0.5,120,0.14661763438606987,0.14661763438606987,-0.09349472594711372,,0.041666666666666664,0.40864019642273586,0.398193634301424,0.8113096831824311,0.0,0.0,5.416666666666667,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,0.75,120,0.22632152513706896,0.22632152513706896,-0.21389522830026078,,0.041666666666666664,0.4040670957416296,0.3809648303935925,0.77123960116444,0.0,0.0,4.191666666666666,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,0.9,120,0.317044436063741,0.317044436063741,-0.31554204025035326,,,0.4288114164024591,0.3908407670756181,0.7894166473057065,0.0,0.0,3.7083333333333335,
bge_m3,/home/data_cpfs/zicheng/models/bge-m3 (cls),qwen35_9b,politeness_refusal,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,0.1,120,0.3510630658906745,0.3510630658906745,0.3487944581777168,,,0.32366420278946556,0.29364954171081387,0.8692328987367675,0.0,0.0,4.491666666666666,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,0.25,120,0.24148659675558762,0.24148659675558762,0.22048066503839964,,0.041666666666666664,0.3227189982930819,0.30646407082676885,0.9057472424327929,0.0,0.0,5.45,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,0.5,120,0.1563137855436692,0.1568613952701236,0.004169156525406868,,0.058333333333333334,0.3035620351632436,0.2954751766597231,0.8708769103946349,0.008333333333333333,0.0,5.333333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,0.75,120,0.256232403488359,0.2563762981901832,-0.245043105274021,,0.05,0.30519767887890337,0.2855495278413097,0.8496971200277177,0.008333333333333333,0.0,4.875,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,0.9,120,0.3295753455205233,0.3295753455205233,-0.3293341768749106,,,0.2960332962373892,0.2672915404041608,0.7921905039559026,0.0,0.0,3.533333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,concision_detail,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,0.1,120,0.12060589725728328,0.12070691666796239,0.10571314569379259,,,0.3358203498025735,0.32497434119383495,0.5803420236738933,0.016666666666666666,0.0,2.7916666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,0.25,120,0.09332801668252842,0.09332801668252842,0.03152388033395971,,0.125,0.3398484606295824,0.333300922686855,0.5943678525747317,0.0,0.0,3.2333333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,0.5,120,0.12959375676829155,0.12959375676829155,-0.06494405828354574,,0.025,0.35994599188367526,0.34803357124328616,0.6197029990569376,0.0,0.016666666666666666,4.891666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,0.75,120,0.16442849857943528,0.16442849857943528,-0.14789833985822623,,0.016666666666666666,0.36314652413129805,0.3440303855886062,0.6115490123155037,0.0,0.0,3.35,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,0.9,120,0.24197612262006818,0.24197612262006818,-0.23973336398981188,,,0.3833837697903315,0.34848989397287367,0.6211828860358604,0.0,0.0,2.8583333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,emotion_apology,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,0.1,120,0.21789716612422066,0.21789716612422066,0.21775820552768252,,,0.36783870980143546,0.340452229604125,0.5964094769002384,0.0,0.0,2.6333333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,0.25,120,0.18174892578066526,0.18174892578066526,0.17165092672194693,,0.016666666666666666,0.367352473984162,0.34618050456047056,0.6051994409818022,0.0,0.0,3.3833333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,0.5,120,0.12378365160211054,0.12378365160211054,0.09870915354618397,,0.025,0.35415218671162924,0.3438362165043751,0.601645096722917,0.0,0.06666666666666667,4.625,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,0.75,120,0.08219811802144941,0.08219811802144941,-0.02871598800883252,,0.075,0.3401316720992327,0.3353331411878268,0.5863462836384542,0.0,0.0,3.275,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,0.9,120,0.171679510131555,0.171679510131555,-0.1696075861858996,,,0.35326742492616175,0.33492159557839235,0.5866945386431326,0.0,0.0,2.9166666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,empathy_clinical,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,0.1,120,0.2582602560818429,0.2582602560818429,0.2557292705756747,,,0.4410699337720871,0.3886760681867599,0.5493004944953638,0.0,0.0,2.7083333333333335,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,0.25,120,0.24176634129149133,0.24176634129149133,0.23358053524884173,,0.016666666666666666,0.41077500904599823,0.36523874501387277,0.5166644389594705,0.0,0.0,3.1083333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,0.5,120,0.11892800101033078,0.11892800101033078,0.09632973527907988,,0.0,0.3886792346835136,0.375783405204614,0.5307274738234042,0.0,0.15,4.308333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,0.75,120,0.11428775004296012,0.11428775004296012,-0.026059962813185268,,0.21666666666666667,0.35964466668665407,0.34624935910105703,0.48902186558171906,0.0,0.0,3.3,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,0.9,120,0.0869490854650803,0.0869490854650803,-0.07295463836346726,,,0.3443648859858513,0.3346617509921392,0.47282884944191494,0.0,0.0,2.591666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,expertise_explain,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,0.1,120,0.13940366484805677,0.13940366484805677,0.13715639984906852,,,0.3534166470170021,0.340361296137174,0.5905945532354444,0.0,0.0,2.7333333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,0.25,120,0.09070349953596396,0.09070349953596396,0.017905618382499357,,0.125,0.3521385899434487,0.3453865721821785,0.5984162309513194,0.0,0.0,3.1666666666666665,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,0.5,120,0.11712323964237073,0.11712323964237073,-0.03384869281034354,,0.016666666666666666,0.3599908913175265,0.3499997058262428,0.606860240990865,0.0,0.075,4.758333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,0.75,120,0.08011680162454464,0.08011680162454464,0.01283593757412426,,0.14166666666666666,0.31394036995867886,0.3086459169785182,0.5339981007231992,0.0,0.0,2.85,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,0.9,120,0.1089941574606733,0.1089941574606733,-0.09963388630663816,,,0.3081013602515062,0.29867802634835244,0.5179169918671533,0.0,0.0,2.5,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,formality_request,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,0.1,120,0.25286174637616593,0.25286174637616593,0.25251556654512863,,,0.3739239131410917,0.34512099586427214,0.642633617584448,0.0,0.0,2.8333333333333335,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,0.25,120,0.15807192434532114,0.15807192434532114,0.14659101439499544,,0.016666666666666666,0.3755452767014503,0.36294454261660575,0.6725234040070368,0.0,0.0,3.9833333333333334,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,0.5,120,0.10064186964611305,0.10064186964611305,-0.042984788632476296,,0.0,0.37573969177901745,0.36925950286289055,0.6850268821336088,0.0,0.008333333333333333,4.9,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,0.75,120,0.1647192395006618,0.1647192395006618,-0.15584254561147476,,0.008333333333333333,0.3928344571342071,0.37764748744666576,0.6994082971281529,0.0,0.0,4.158333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,0.9,120,0.28707200630427615,0.28707200630427615,-0.2862464386986898,,,0.4141512706875801,0.3753849724928538,0.6968870435437476,0.0,0.0,3.5,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,humor_neutral,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,0.1,120,0.29386229486939747,0.29386229486939747,0.2937497653366187,,,0.4013634767383337,0.34868135042488574,0.5634809949783111,0.0,0.0,2.433333333333333,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,0.25,120,0.26578513224278505,0.26578513224278505,0.26457221093864136,,0.008333333333333333,0.3958100530008475,0.349490404377381,0.5660494404610495,0.0,0.0,3.2416666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,0.5,120,0.20074334316696962,0.20074334316696962,0.19262620844531994,,0.05,0.3760507829487324,0.3501578914622466,0.5671371591627401,0.0,0.025,5.1,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,0.75,120,0.07753251993404063,0.07753251993404063,0.000740973852727098,,0.13333333333333333,0.34211260750889777,0.3362725262840589,0.5435334944506995,0.0,0.0,3.325,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,0.9,120,0.11868987993241327,0.11868987993241327,-0.11313621845605956,,,0.34559922677775223,0.3330844879150391,0.5389717526712424,0.0,0.0,2.966666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,objectivity_cat,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,0.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,0.1,120,0.2867870271093388,0.2867870271093388,0.2867870271093388,,,0.3862972357620796,0.3528409929325183,0.7256172482841732,0.0,0.0,3.441666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,0.25,120,0.182271714177123,0.182271714177123,0.16121193180512725,,0.05,0.3723377350717783,0.35633008033037183,0.7322975527221331,0.0,0.0,4.141666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,0.5,120,0.10638341056415794,0.10638341056415794,0.006284475810176803,,0.008333333333333333,0.3885694187134504,0.38244893414278824,0.782931123718834,0.0,0.0,5.75,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,0.75,120,0.14927456861406288,0.14927456861406288,-0.13626392079227806,,0.016666666666666666,0.3585678829501073,0.3478137529144684,0.7095305678661283,0.0,0.0,3.675,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,0.9,120,0.26967196552808387,0.26967196552808387,-0.26967196552808387,,,0.3762529790401459,0.3475984891255697,0.7095351035523236,0.0,0.0,3.216666666666667,
text2vec,/home/data_cpfs/zicheng/models/text2vec-base-chinese (mean),qwen35_35b_a3b,politeness_refusal,1.0,120,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,
