item_id,global_display_order,scenario_id,style_axis,input_text,style_A,style_B,text_to_rate,attention_check
HE_47EFDD92B640,81,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,日常生活中践行节能减排需从细节入手。出行时优先选择公共交通或骑行，减少私家车使用以降低尾气排放。居家应随手关灯，选用高能效电器，空调温度设定合理，避免能源浪费。购物自带环保袋，减少一次性塑料消耗。坚持垃圾分类，促进资源回收利用。这些简单行动积少成多，既降低个人生活成本，又切实减轻环境负担，是每位公民应尽的环保责任。,no
HE_38299A990381,82,empathy_clinical_019,empathy_clinical,计划已久的旅行因天气原因被迫取消，感到失落且不知如何重新安排。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,精心筹备已久的旅行因突发暴雨被迫取消，此刻的失落与无奈你我都感同身受。虽然计划被打乱令人沮丧，但生活总有新的可能，不妨换个角度，或许一场突如其来的休息能为你带来意想不到的惊喜与平静。,no
HE_4E61E2C3DF21,83,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,这个高价豪华游套餐我确实不需要，行程太满且价格远超我的预算，直接拒绝购买。不过您这份心意我领了，下次如果有经济型或自由行路线，或许我们可以聊聊，这次就算了。,no
HE_3ED7C956AB99,84,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,亲爱的小朋友，洗澡时你感觉变轻啦！这是因为水把你托起来了，就像给身体穿上了会飞的云朵。其实呀，这是科学魔法，叫“阿基米德原理”，就像大象站在船上也会让船浮高一样，水推着你，所以你会觉得轻松又神奇。,no
HE_7EDDECB0FD71,85,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,宝贝们，洗澡时身体变轻像云朵飘，这是阿基米德原理在帮忙！水对物体产生向上的浮力，抵消了部分重力。从物理角度看，视重减小源于流体静力学压强差形成的合力。浮力大小严格等于排开液体的重力，即 F_浮 = ρ_液 g V_排。当人体浸入水中，排开水的体积产生巨大向上推力，使得骨骼肌肉感知到的有效载荷显著降低，从而产生轻盈的错觉。,no
HE_EDD35E8578D2,86,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟的摆锤如精密解剖台上的标本，在墙面投下规律阴影，秒针跳动声清晰可闻，机械律动被冷静记录。然而，那阴影并非静止的刻度，而是时光流淌时遗落的黑色涟漪，在斑驳墙皮上晕染出岁月的忧伤。每一声滴答，皆是灵魂深处对流逝的轻叹，华丽辞藻难掩其下苍凉底色，仿佛古老乐章在寂静中独自吟唱，将刹那凝固成永恒的诗篇，让观者在光影交错间，听见生命最本真的回响，沉醉于这无声却震耳欲聋的暮色之中。,no
HE_50EACEF26C73,87,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,亲爱的宝贝，你发现了吗？泡在温水里时，身体就像气球一样轻飘飘的，仿佛要飞起来啦！这是因为水是个温柔的大力士，它用向上的手托住了你，帮你分担了好多重量。虽然这感觉像魔法，但科学家叔叔说，这是阿基米德原理在起作用，浮力抵消了部分重力。所以，洗澡时变轻不是真的瘦了，而是水在给你做舒服的按摩呢！,no
HE_1A21BD294AF3,88,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,哎，跟你说个事儿，下个月那个技术培训课程记得提前预约哈，毕竟名额挺紧张的，手慢无嘛。不过呢，从流程规范的角度来看，建议您尽早提交报名申请，以确保顺利获得参训资格，避免因名额满员而无法参与，请务必重视此事并尽快行动。,no
HE_FE131E34DF73,89,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,家长们好呀，咱们这学期的学生综合素质评价结果出来啦。大家记得抽空去系统里瞅一眼，看看自家娃的表现咋样。最好别拖太久，争取在本周五之前登录查看一下，心里有个底。要是有什么疑问，咱们也可以随时沟通。平时工作忙，但也别忘了关心孩子的综合成长情况哦，毕竟这关系到孩子接下来的发展方向。希望大家都能按时查看，谢谢配合啦，比心！,no
HE_EAED52A3C78D,90,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,节能减排并非遥不可及的宏大叙事，而是渗透于日常点滴的切实行动。出门随手关灯、拔掉闲置电器插头，能减少不必要的电力浪费；优先选择公共交通或骑行，既低碳又健康。购物时自带环保袋，减少一次性塑料使用；合理设定空调温度，夏高冬低，既舒适又省电。这些微小习惯的累积，能有效降低碳足迹，为地球减负，也能为家庭节省开支，实现环境与经济的双赢。,no
HE_EA43C8413B6A,91,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,节能减排并非遥不可及，而是融入日常点滴的切实行动。首先，出行时优先选择公共交通或骑行，减少碳排放。其次，居家需养成随手关灯、拔掉闲置电器插头的习惯，并选用一级能效产品。最后，购物自带环保袋，坚持垃圾分类与资源回收。这些看似微小的改变，汇聚起来能显著降低能源消耗，减轻环境负担，为守护地球家园贡献坚实力量。,no
HE_C3FEEBF25B53,92,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,刚入手的新手机续航真让人惊喜，但用了一天半电还是焦虑。科技圈都在吹续航怪兽，实际摸鱼刷短视频时，电量掉得比我的耐心还快。不过比起其他机型，这表现勉强及格，毕竟谁还没个低电量焦虑症呢？,no
HE_7343838D507F,93,empathy_clinical_011,empathy_clinical,在公园散步时看到环境脏乱差，担心影响健康，希望相关部门改善。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,在公园散步时，地面散落着不少垃圾，垃圾桶也溢出来了，看着实在让人心里不舒服。这种环境不仅破坏了美景，更担心影响大家的身体健康，尤其是老人和孩子。请相关部门尽快清理并加强管理，让公园重新变得整洁舒适，这样我们才能真正安心地享受闲暇时光，感受大自然的美好与宁静。,no
HE_EEC9784DFD56,94,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,行政同事你好，三号打印机的卡纸问题还没解决，刚才尝试重启也没用，文件还是出不来。这份报告下午开会急需使用，情况比较紧急，麻烦你尽快过来处理一下，或者帮忙协调一台能用的打印机，谢谢配合。,no
HE_0353A27630B4,95,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,最近入手了新款旗舰机，特意记录了续航数据。重度使用下，从早到晚刷视频加游戏，晚上回家竟还有百分之二十的电，确实比上一代强不少。不过说实话，虽然续航给力，但充电速度还是有点让人着急。充满电得花大半天，出门前忘插线就挺尴尬。整体体验还算满意，毕竟省电才是硬道理，只是希望厂商在快充上也能再努把力，别让用户太焦虑。,no
HE_EC8A1A912A38,96,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,这台新手机刚到手时，我对续航充满期待，结果实际用下来真是让人哭笑不得。早上满电出门，晚上回家电量直接掉到个位数，中间还没怎么打游戏，就是刷刷短视频、回回微信。官方宣传的“超长待机”大概只存在于实验室里，现实中的耗电速度简直像漏水的桶。,no
HE_88254E4766A3,97,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,得知公共交通班次取消，确实打乱了原本的出行计划，希望能得到理解。不过，相关部门也应当尽快提供清晰的替代路线指引，毕竟大家的时间都很宝贵。如果连基本的应急方案都无法及时落实，这种管理上的疏忽实在令人难以接受。我们有权要求更高效的响应，请立刻给出切实可行的解决方案，而不是让乘客在原地无助等待。,no
HE_EE13BC6DAC8E,98,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,关于小区公共区域照明损坏一事，物业深感抱歉，我们将立即安排维修并尽快恢复照明。同时，我们也理解大家夜间出行的不便，恳请各位住户给予谅解与包容。若后续仍有问题，欢迎随时向物业中心反映，我们将认真记录并跟进处理。,no
HE_52651C38352C,99,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,关于你提出的增加工作量的请求，我仔细考虑后很遗憾地表示无法承担。目前我的手头任务已经非常饱和，人手也有限，如果强行增加只会导致整体进度延误。为了不影响团队整体目标，我们只能先维持现有工作量，后续再寻找合适的解决方案。希望你能理解我的难处，我们一起想办法。,no
HE_18408AF9FAA8,100,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,关于小区公共区域照明损坏一事，物业深感抱歉，理解这给大家带来的不便。目前维修团队已介入处理，正在全力抢修，预计近日恢复。我们承诺将尽快解决此问题，确保大家的生活环境不受影响。,no
HE_27FEBF5EABA8,101,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,嘿，有个技术培训课程要开啦，就在下个月，不过名额特别有限，你得赶紧提前预约报名，晚了可就抢不到啦。另外，关于这个培训的具体安排和名额情况，我也建议你尽快去联系一下，毕竟名额真的不多，想参加的伙伴一定要抓紧时间，别错过这次学习的好机会，不然以后真可能就没地方报了。,no
HE_4359EFFB1B5A,102,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位家长好，本季度学生综合素质评价结果已生成，烦请您务必在本周五之前登录系统查看。我们深知这份成绩单对孩子的成长至关重要，也理解大家工作的繁忙，但请您抽出宝贵时间，认真审阅孩子在本学期的表现与进步。若发现系统中有误，请及时联系我们处理。孩子的未来需要我们共同关注，感谢您的配合与支持，让我们携手助力孩子更上一层楼。,no
HE_7B7969735591,103,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。那叶片脉络清晰，如岁月凝固的掌纹，封存了往昔的阳光与微风。指尖触碰的瞬间，仿佛听见时光的低语，在静谧中回荡，将瞬间化为永恒的诗篇，温柔地抚慰着每一个孤独的灵魂，让记忆在书香中悄然绽放。,no
HE_CEFBC0BE4008,104,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,因公共交通班次突然取消导致我的出行计划严重受阻，恳请相关部门尽快提供可行的替代路线指引，以保障市民正常出行。若仍无明确方案，我将保留进一步投诉的权利，希望相关责任部门能高度重视并迅速落实改进措施，以免更多群众受到牵连。,no
HE_C35A13203D5B,105,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,尊敬的业主们，很抱歉小区公共照明暂时损坏影响了大家的夜间出行，我们深表歉意。目前维修团队已紧急响应，预计明日清晨即可恢复光亮。感谢您们的理解与包容，我们将全力保障社区环境安全。若仍有不便，欢迎随时联系物业反映情况。,no
HE_7268EAE76A96,106,empathy_clinical_019,empathy_clinical,计划已久的旅行因天气原因被迫取消，感到失落且不知如何重新安排。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,期待已久的行程因突发恶劣天气被迫取消，面对空荡的日历，失落感在心头蔓延，一时竟不知该如何重新规划。这种突如其来的变动确实令人沮丧，但请允许自己先接纳这份失落，不必急于立刻寻找替代方案。天气无常本是自然规律，此刻的停顿或许正是为了避开风雨。待情绪稍作平复，我们可以再冷静审视可行选项，哪怕只是调整日期或目的地，未来依然充满无限可能。,no
HE_7184B5BE9F95,107,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。这机械的脉搏如生物心跳般精准，每一声都敲在时间的刻度上。光影在斑驳的墙纸上摇曳，诉说着岁月的静默。摆锤往复之间，将流逝的秒数凝固成永恒的瞬间，仿佛在无声地演绎一场关于存在与消逝的宏大叙事，让观者在单调的节奏中听见历史的低语。,no
HE_B093CFAE5153,108,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,想象蛋清原本像装满水的透明小气球，里面住着许多调皮的小蛋白质精灵，它们手拉手排着整齐的队伍，所以生鸡蛋软软的。可当大火一烧，热量就像热情的魔法师，强行把精灵们推得紧紧抱在一起，甚至拉起了新的手，形成了一张密不透风的结实大网。从高分子物理学的相变角度剖析，加热引发了蛋白质分子的剧烈热运动，导致氢键、疏水相互作用及二硫键发生不可逆的断裂与重组，使得原本高度折叠的球状蛋白发生热变性展开，随后通过随机卷曲模型下的分子间交联作用，形成具有三维网络结构的凝胶态聚集体。这一过程显著提高了体系的储能模量，宏观上便表现为质构由液态向固态转变，呈现出硬度显著增加的力学特性，其弹性模量的跃升直接对应了微观网络交联密度的增加。,no
HE_DDC11129DA27,109,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位家长好呀，咱们这个季度的学生综合素质评价结果已经出啦，麻烦大家在本周五之前登录系统看看孩子的具体情况哦，咱们一起关注孩子的成长进步。要是哪天忘了或者系统进不去，记得随时联系我们老师，咱们一起把这事办得妥妥当当。,no
HE_4800E239B5BA,110,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友们，生鸡蛋像软软的果冻，蛋白水水地包着蛋黄。可是，当鸡蛋在锅里变热时，里面的小蛋白质就像害羞的积木，受热后紧紧抱在一起，再也分不开啦！这就变成了硬邦邦的固体，咬起来咔嚓响，就像把软软的云朵变成了结实的小石头。,no
HE_A845EADE6E01,111,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,您好，非常感谢您特意为我推荐这款豪华游套餐，我仔细看了一下，确实配置相当不错。不过，我目前的旅行预算比较有限，暂时还无法承担这样高价位的产品。这次就先不考虑购买了，免得给您添麻烦，也免得我自己后续产生经济压力。如果以后有预算充足的时候，我再优先考虑贵社的服务，祝您工作顺利。,no
HE_868992E3EA2F,112,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,打印机又卡纸了，文件急得冒烟却出不来，真是让人头大。行政同事，麻烦赶紧过来救个场，这活儿火烧眉毛，一刻都等不了。希望机器别跟我过不去，快点修好让我把文件打印出来，不然今天的进度全得泡汤，拜托拜托，速来救援！,no
HE_5322D8298B5A,113,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,关于小区公共区域照明设施损坏一事，我们深表歉意，理解这给您的夜间出行带来了不便。但作为业主，您长期对物业工作的漠视与不配合，已严重阻碍了维修进度的推进。我们在此正式告知，若您在收到本通知后仍未履行协助义务，我们将不得不采取进一步措施维护全体居民的权益。请正视问题，立即配合完成后续维修工作。,no
HE_D93FDA656089,114,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,行政同事您好，我这边打印机突然卡纸，文件彻底打不出来，急需打印。这情况真是急死人，心情瞬间跌入谷底，感觉打印机比我还顽固。麻烦您抽空来修一下，救救急，不然今天的计划全泡汤了，还得靠您大驾光临来拯救我的尴尬时刻。,no
HE_A8EDCF6ABEFB,115,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,洗澡时感觉变轻，是因为浮力在帮忙。阿基米德原理告诉我们，物体排开多少水就获得多少向上的浮力。人体密度略大于水，但皮肤表面附着气泡且水流冲击，使得有效排开体积增加，从而产生可观的浮力支撑体重。这并非质量减少，而是重力与浮力合力变小，故身体显得轻盈，仿佛被水温柔托起，这是流体静力学在生活中的生动体现。,no
HE_6874AF33AF96,116,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,您好，我原本计划乘坐公共交通出行，但发现相关班次已被取消，这给我的行程安排带来了不小的困扰。鉴于此情况，恳请相关部门能尽快提供清晰的替代路线指引，以便我及时调整计划，确保后续行程不受太大影响。我理解运营中可能会遇到突发状况，对此表示充分理解与宽容，但也希望贵方能重视市民出行的实际需求，高效解决问题。若条件允许，也希望能通过官方渠道及时发布此类变更信息，避免给公众造成不必要的麻烦。感谢您的辛勤工作，期待您的积极回应。,no
HE_BAFF0C76E1CA,117,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,想象你像小鱼一样游进水里，水宝宝轻轻托着你，让你觉得身体变轻了，就像被温柔的大手抱起来。其实呀，这是因为阿基米德原理在作怪，水对物体产生向上的浮力，抵消了一部分重力。对于博士来说，这涉及流体静力学，浮力大小等于排开液体的重力，公式为 $F_{\text{浮}} = \rho_{\text{液}} g V_{\text{排}}$。当身体浸入水中，排开水的体积产生向上的力，使得视重减小，从而产生轻盈的错觉，这是物理与感知的奇妙结合。,no
HE_81EDF6AF8BB2,118,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,图书馆幽深的角落，时光在泛黄的书脊上凝结成琥珀。读者指尖轻触，那本静默的典籍便苏醒，枯黄的银杏叶在书页间簌簌作响，仿佛封存了千年前的秋意。每一道折痕都藏着低语，每一片落叶都是未寄出的信笺，在静谧中诉说着关于等待与重逢的古老诗篇，让灵魂在墨香与草木气息里轻轻颤栗。,no
HE_AB18277006C0,119,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,节能减排在日常生活中至关重要，我们可以从点滴小事做起。比如随手关灯、使用节能电器、减少一次性塑料制品的使用，以及多乘坐公共交通或骑行代替开车。这些看似微小的习惯，汇聚起来就能显著降低能源消耗和碳排放，为保护环境贡献一份力量，让绿色生活成为常态。,no
HE_EEF4AD075E7F,120,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,亲爱的小宝贝，洗澡时水像温暖的云朵轻轻抱住你，把身体里沉甸甸的空气都赶跑了，只剩下软绵绵的浮力托着你，就像躺在大船上一样舒服，所以你会觉得身体变轻啦。虽然这其实是阿基米德原理在帮忙，水给了你向上的推力抵消了部分重力，但对我们来说，那就是魔法般的轻盈时刻，让人忍不住想在水里转圈圈玩耍呢。,no
HE_2CA0F7246195,121,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,关于你提出的增加工作量的请求，我仔细考虑后必须坦诚告知，目前的负荷已经饱和，实在无法再接收新的任务。我非常理解你的难处，但公司目前的资源确实有限，人手也不够，贸然增加只会导致质量下降。希望你能体谅我的实际困难，我们下次再谈其他可行的方案。,no
HE_2CD207FED9B6,122,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,鸡蛋变硬源于蛋白质受热后发生不可逆的变性凝固，其内部肽键断裂并重新交联形成三维网状结构，宏观表现为硬度增加。生鸡蛋因未达相变温度，蛋白与蛋黄中的球蛋白保持天然折叠态，维持流体性质。依据热力学第二定律，加热过程促使水分子动能增加，破坏疏水相互作用与氢键，导致多肽链展开并聚集沉淀。此相变过程遵循阿伦尼乌斯方程描述的速率规律，当温度超过临界值约 62°C 时，凝固动力学显著加速，最终形成致密固态结构，而低温下分子热运动不足以克服能垒，故保持液态。,no
HE_F9AAE5D7211D,123,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,那老式座钟的摆锤在斑驳墙面上投下规律摇曳的阴影，如时光的节拍器，秒针每跳动一下便发出清晰可闻的滴答声，在这静谧的岁月里奏响单调而永恒的乐章，将流逝的日日夜夜凝固成墙上那一抹静默而深邃的暗影，仿佛在无声地诉说着往昔岁月的厚重与沧桑。,no
HE_9D27FC84BA1B,124,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,您好，得知公共交通班次取消，确实给您的出行计划带来了不便，我们深表歉意。,no
HE_275283017783,125,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,宝贝，洗澡时身体变轻，是因为水把你轻轻托起来了，就像云朵托着气球一样。从科学角度看，这是阿基米德原理在起作用。当你浸入水中，水会对身体产生向上的浮力，其大小等于你排开的水所受的重力。根据公式 $F_{浮} = \rho_{液} g V_{排}$，水的密度和排开体积共同决定了浮力大小。这个向上的力抵消了一部分重力，所以你在物理上感觉变轻了。,no
HE_F095E5D8188B,126,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,行政同事您好，我这边急需打印一份重要文件，但打印机突然卡纸导致无法出稿，麻烦您尽快安排维修，以免耽误后续工作进度，非常感谢您的帮助！,no
HE_DE89667E1866,127,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,最近入手了这款新旗舰，特意测了测续航。日常通勤加社交软件，从早八到晚十还能剩百分之二十，确实比上一代强不少。不过重度游戏时掉电有点快，发热也明显。总体算是够用，毕竟屏幕大了。你们觉得这个表现算合格吗？,no
HE_9B0C018CB36C,128,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,"坐标：图书馆角落。对象：木质书架。状态：静态。记录：一册纸页泛黄之古籍，正被人类手指施以微小扭矩而开启。夹缝中检出植物标本，鉴定为银杏属，已脱水干枯。此乃客观物理事实，无情感介入，仅存物质形态之更迭与时间之沉淀。

然而，当那枯黄的扇形叶片在指尖轻颤，时光仿佛在这一瞬凝固。它不再是冰冷的植物标本，而是凝固了某个秋日午后，阳光透过窗棂洒下的温柔余温。那泛黄的纸页，承载着岁月无声的叹息，与银杏叶一同诉说着被遗忘的静谧。读者指尖的微凉，触碰的不仅是纸张的粗糙，更是过往时光的脉络，在这图书馆的一隅，悄然绽放出无声的诗意，将刹那的惊鸿，定格为永恒的静默。",no
HE_713A22DECB62,129,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,洗澡时身体变轻，就像小鱼游进温暖的大水池里，水宝宝轻轻托起你的小脚丫，让你像气球一样飘起来，舒服极了。这种现象在物理学中称为浮力，依据阿基米德原理，物体在流体中受到的向上托力等于其排开流体的重力，即 $F_{\text{浮}} = \rho_{\text{液}} g V_{\text{排}}$。当人体浸入水中，排开水的体积产生显著浮力，抵消部分重力，导致视重减小，主观感知为身体变轻。,no
HE_2C3282F6DF55,130,empathy_clinical_019,empathy_clinical,计划已久的旅行因天气原因被迫取消，感到失落且不知如何重新安排。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,旅行计划因突如其来的暴雨被迫取消，那种期待落空的失落感确实让人难以接受。请允许自己难过一会儿，但换个角度看，这或许是在提醒我们寻找更舒适的出行时机，不妨先整理心情，重新规划一次更完美的旅程。,no
HE_D7A4AFB44F0D,131,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,在日常生活中践行节能减排，关键在于从细微处着手。首先，养成随手关灯和拔掉闲置电器插头的习惯，能有效减少待机能耗。其次，优先选择公共交通、骑行或步行出行，既低碳又健康。此外，合理使用空调，夏季温度设定不低于二十六度，冬季不高于二十度，可大幅降低电力消耗。最后，减少一次性用品使用，做好垃圾分类与资源回收。这些看似微小的改变，积少成多，不仅能节省家庭开支，更能为环境保护贡献实质力量，共同守护绿色家园。,no
