item_id,global_display_order,run_id,scenario_id,style_axis,model_id,target_ratio,seed,reused_legacy_item
HE_D7519D49CCFE,197,revision_run_eeee6c7dd110ee90de6d,objectivity_cat_014,objectivity_cat,qwen36_35b_a3b,0.6666666666666666,2,no
HE_DAC6D1A20B02,198,revision_run_d3144336f933834dc726,politeness_refusal_018,politeness_refusal,qwen36_27b,0.6666666666666666,1,no
HE_7389301EE974,199,revision_run_3842b365cdc39f9a9a19,humor_neutral_020,humor_neutral,qwen35_9b,0.8333333333333334,3,no
HE_0926A7F7487B,200,revision_run_25ab04f91120b08e4dd6,formality_request_034,formality_request,qwen36_27b,0.3333333333333333,2,no
HE_80EF14FE1ADD,201,revision_run_662965cd686d8ad576c9,objectivity_cat_014,objectivity_cat,qwen35_9b,0.5,2,no
HE_40640B52DCDB,202,revision_run_af4b4ee95228bc3c6f95,emotion_apology_009,emotion_apology,qwen36_35b_a3b,0.8333333333333334,3,no
HE_AEF3237E9B40,203,revision_run_91f4fa6ddcacb0708f1f,humor_neutral_018,humor_neutral,qwen35_4b,0.3333333333333333,3,no
HE_DFE2E83B006C,204,revision_run_a05ea93ae01b46abd44b,expertise_explain_011,expertise_explain,qwen36_27b,0.3333333333333333,1,no
HE_2B9DBE217A70,205,revision_run_02dc9cb803da18441880,concision_detail_032,concision_detail,qwen36_27b,0.8333333333333334,2,no
HE_5566636457DB,206,revision_run_ecb803350e46ee065a0f,empathy_clinical_011,empathy_clinical,qwen36_35b_a3b,0.16666666666666666,3,no
HE_9D0967D9C453,207,revision_run_a4c9e213dc94d0aeeffb,politeness_refusal_007,politeness_refusal,qwen36_35b_a3b,0.8333333333333334,1,no
HE_3D0D2057FD53,208,revision_run_ae7780ff5fadc67ee125,concision_detail_033,concision_detail,qwen36_27b,0.8333333333333334,1,no
HE_5EA611BD346A,209,revision_run_e9b077ea94ff3ef273f8,expertise_explain_021,expertise_explain,qwen35_9b,0.5,3,no
HE_DA604466F7CB,210,revision_run_cbcd7179e7e1f8351ac4,empathy_clinical_011,empathy_clinical,qwen35_4b,0.3333333333333333,1,no
HE_B8DF4C45C886,211,revision_run_639ade896360f6392ebe,humor_neutral_018,humor_neutral,qwen35_9b,0.3333333333333333,1,no
HE_80EBAD0B7C4A,212,revision_run_1710d55d1da68cfd4bf6,objectivity_cat_014,objectivity_cat,qwen36_27b,0.16666666666666666,1,no
HE_B721A4896A06,213,revision_run_2054ba6d5e2aaf340707,humor_neutral_018,humor_neutral,qwen35_9b,0.8333333333333334,2,no
HE_59B71EA1AA23,214,revision_run_d9b5ae8a1f4a6cc854f4,politeness_refusal_018,politeness_refusal,qwen36_27b,0.16666666666666666,2,no
HE_1AD228C13B8D,215,revision_run_41cc72f8a0be97f1439b,formality_request_038,formality_request,qwen35_4b,0.8333333333333334,1,no
HE_8A7EB67FB392,216,revision_run_92d5be0cd2a321a803af,politeness_refusal_007,politeness_refusal,qwen36_35b_a3b,0.6666666666666666,2,no
HE_EE993B0A330C,217,revision_run_c5473ffd2ceaafb5afcd,formality_request_034,formality_request,qwen35_9b,0.8333333333333334,3,no
HE_13AFCC5CE63E,218,revision_run_c9de85affac0a0a840f3,objectivity_cat_014,objectivity_cat,qwen36_35b_a3b,0.16666666666666666,2,no
HE_87D30A408843,219,revision_run_3f343065498da08242c8,objectivity_cat_015,objectivity_cat,qwen36_35b_a3b,0.5,2,no
HE_000741314350,220,revision_run_486bcb5b844dc285ee3f,politeness_refusal_018,politeness_refusal,qwen36_27b,0.5,1,no
HE_C6CF7191EE48,221,revision_run_bebd31e7b4984e90614a,humor_neutral_018,humor_neutral,qwen35_4b,0.16666666666666666,1,no
HE_007EACC5A25E,222,revision_run_61e01433868e21d71db0,formality_request_038,formality_request,qwen36_27b,0.16666666666666666,1,no
HE_FCF6DD6DAE5B,223,revision_run_d02af9e1a274ef45a73c,emotion_apology_009,emotion_apology,qwen35_9b,0.5,1,no
HE_A6B6D3AB0F3B,224,revision_run_f2ecafb3a933263259c8,politeness_refusal_007,politeness_refusal,qwen36_27b,0.16666666666666666,1,no
HE_336217025CF5,225,revision_run_d51a15f91c5eac8e390c,politeness_refusal_018,politeness_refusal,qwen35_9b,0.16666666666666666,3,no
HE_0B62D74B996A,226,revision_run_e8d185f2dd31af2a0832,expertise_explain_021,expertise_explain,qwen35_4b,0.16666666666666666,3,no
HE_A585458D9396,227,revision_run_b49b721f020264885e01,objectivity_cat_015,objectivity_cat,qwen36_35b_a3b,0.16666666666666666,3,no
HE_22C4B7D5E3D4,228,revision_run_29b6cdbcbbed34c55a5e,concision_detail_032,concision_detail,qwen35_9b,0.3333333333333333,1,no
HE_35F562075388,229,revision_run_e30dfe435e505cef42a4,expertise_explain_021,expertise_explain,qwen36_35b_a3b,0.8333333333333334,2,no
HE_9FAC59911026,230,revision_run_ca9e1088965c14474ea7,humor_neutral_018,humor_neutral,qwen36_27b,0.6666666666666666,1,no
HE_5BAA4FED4083,231,revision_run_ea4045111185c500b1a4,formality_request_038,formality_request,qwen35_4b,0.16666666666666666,2,no
HE_0FAE3124522C,232,revision_run_dbc31ecb1d931af051c8,politeness_refusal_007,politeness_refusal,qwen35_4b,0.6666666666666666,3,no
HE_62D86CCA80DE,233,revision_run_60a0b3840ac5e22c60c7,emotion_apology_009,emotion_apology,qwen36_27b,0.3333333333333333,2,no
HE_968A284F4F7B,234,revision_run_68082ef67a435b80aead,emotion_apology_030,emotion_apology,qwen35_9b,0.16666666666666666,2,no
HE_2480BF1008E7,235,revision_run_67c109df30770ab6d6a7,empathy_clinical_011,empathy_clinical,qwen35_9b,0.16666666666666666,1,no
HE_BB9CC8E6E07E,236,revision_run_6b50d392636fa56494b0,expertise_explain_011,expertise_explain,qwen35_4b,0.3333333333333333,1,no
HE_52469CDC1793,237,revision_run_06cc61b74e30f98ae77f,empathy_clinical_011,empathy_clinical,qwen36_35b_a3b,0.5,1,no
HE_E5608F9E06C8,238,revision_run_1284c225febe15534450,formality_request_034,formality_request,qwen35_4b,0.3333333333333333,1,no
HE_DF4BDEDD5C70,239,revision_run_8be91dbc3fdf5d926bdd,formality_request_038,formality_request,qwen35_9b,0.5,2,no
HE_FFEC172D8674,240,revision_run_3e3af85644aba2b13031,formality_request_034,formality_request,qwen35_9b,0.5,1,no
HE_0076A5B152A6,241,revision_run_bc1d6aef689d3c7045be,objectivity_cat_014,objectivity_cat,qwen35_4b,0.6666666666666666,1,no
HE_62C0BA5E11A4,242,revision_run_8c93e92067bc74c1818a,objectivity_cat_015,objectivity_cat,qwen36_27b,0.3333333333333333,2,no
HE_6AA8CE6AD382,243,revision_run_43c323a33e25b5899fb1,empathy_clinical_011,empathy_clinical,qwen36_27b,0.5,1,no
HE_0422E131D2E1,244,revision_run_cf6bc7fd2993f92da293,emotion_apology_030,emotion_apology,qwen36_27b,0.16666666666666666,3,no
HE_46685106B04F,245,revision_run_bb5e579e070435d54447,empathy_clinical_011,empathy_clinical,qwen36_27b,0.3333333333333333,1,no
HE_DF9A39941A39,246,revision_run_3c83feccec95257637c8,empathy_clinical_011,empathy_clinical,qwen36_27b,0.8333333333333334,2,no
HE_117D728BC9AF,247,revision_run_785ab12ca27f3b9f3266,objectivity_cat_015,objectivity_cat,qwen35_4b,0.5,2,no
HE_5BF487A769E6,248,revision_run_b09d8daa29250b51054b,formality_request_038,formality_request,qwen36_27b,0.3333333333333333,2,no
HE_52FA041703C8,249,revision_run_8fe448c63f602e23a49c,formality_request_038,formality_request,qwen35_9b,0.6666666666666666,3,no
HE_D26FC2C31BE4,250,revision_run_12d23469479464b7cf6d,expertise_explain_011,expertise_explain,qwen36_35b_a3b,0.8333333333333334,3,no
HE_2D9997ED76AA,251,revision_run_1e997cc20de954cc8699,empathy_clinical_019,empathy_clinical,qwen36_27b,0.8333333333333334,1,no
HE_8C7F27EAF249,252,revision_run_c7cfe3c88eda63adb820,empathy_clinical_019,empathy_clinical,qwen36_35b_a3b,0.6666666666666666,1,no
HE_6E89FD2162A3,253,revision_run_82ea45933eab10434e63,humor_neutral_018,humor_neutral,qwen36_35b_a3b,0.8333333333333334,2,no
HE_B6E9A0DFECDB,254,revision_run_7524c3b18c3446b45a08,empathy_clinical_019,empathy_clinical,qwen36_35b_a3b,0.3333333333333333,1,no
HE_7287807E6933,255,revision_run_42261d56947f934fd474,empathy_clinical_019,empathy_clinical,qwen36_27b,0.16666666666666666,1,no
HE_450F52B76609,256,revision_run_601508c3970331b5d74a,concision_detail_033,concision_detail,qwen35_9b,0.8333333333333334,2,no
HE_3D83867AD929,257,revision_run_bab5115037b9f7ce8b26,concision_detail_032,concision_detail,qwen35_4b,0.8333333333333334,2,no
HE_B4601A295BA0,258,revision_run_ce168f0f93e327e38c73,empathy_clinical_019,empathy_clinical,qwen35_4b,0.8333333333333334,3,no
HE_DD5D60C695CB,259,revision_run_73f06e5c730f778f351f,politeness_refusal_018,politeness_refusal,qwen35_9b,0.5,3,no
HE_CC71A0F1AF2C,260,revision_run_9f2aaccfa196442c7dff,empathy_clinical_019,empathy_clinical,qwen35_9b,0.16666666666666666,2,no
HE_5EBC0A6AAC0F,261,revision_run_9f63016bca8192457790,emotion_apology_009,emotion_apology,qwen35_4b,0.16666666666666666,3,no
HE_F3FED0D23B4F,262,revision_run_9540ca0610caeb8f019e,empathy_clinical_011,empathy_clinical,qwen36_27b,0.6666666666666666,1,no
HE_95E00FC27DA7,263,revision_run_e68c62be14a627606092,formality_request_034,formality_request,qwen36_27b,0.8333333333333334,3,no
HE_097987D665F5,264,revision_run_8814bbeb935d8f0089c8,politeness_refusal_007,politeness_refusal,qwen35_4b,0.8333333333333334,2,no
HE_B9DAC0C49F6D,265,revision_run_2b9de16528028aef8ce4,emotion_apology_030,emotion_apology,qwen35_9b,0.6666666666666666,3,no
HE_2774544940F4,266,revision_run_eacf052d1443c32c205e,concision_detail_032,concision_detail,qwen35_9b,0.8333333333333334,3,no
HE_354D741178B1,267,revision_run_7691e9392f1897d082c9,emotion_apology_009,emotion_apology,qwen35_9b,0.3333333333333333,2,no
HE_6A1CFF70E3A3,268,revision_run_5fb4b00ba0be58825a5f,objectivity_cat_015,objectivity_cat,qwen36_27b,0.5,2,no
HE_47A9E70A3A62,269,revision_run_6c9f3e834a557e302645,expertise_explain_021,expertise_explain,qwen35_4b,0.6666666666666666,2,no
HE_6D02DE5D06A3,270,revision_run_24bc96f78d61573a71d1,empathy_clinical_011,empathy_clinical,qwen36_27b,0.16666666666666666,3,no
HE_90343F26EDF5,271,revision_run_c1eb09152760d8230d82,concision_detail_033,concision_detail,qwen35_9b,0.5,2,no
HE_DAD2182C7889,272,revision_run_beff8642aa1ac18879ac,emotion_apology_030,emotion_apology,qwen36_35b_a3b,0.8333333333333334,1,no
HE_F107F5381C87,273,revision_run_abc3b599e443c986cb07,emotion_apology_009,emotion_apology,qwen35_4b,0.5,1,no
HE_22B0272278D2,274,revision_run_a588cc658a401cf19a06,expertise_explain_021,expertise_explain,qwen36_35b_a3b,0.16666666666666666,1,no
HE_1AF027EF024D,275,revision_run_6cf9fa8716fee55d58f9,politeness_refusal_018,politeness_refusal,qwen35_9b,0.3333333333333333,3,no
HE_FA11E9A726B8,276,revision_run_21b26cbabc5e44e718e0,humor_neutral_018,humor_neutral,qwen35_9b,0.6666666666666666,1,no
HE_A76B7D166D28,277,revision_run_7541fad43f35ebadf151,concision_detail_033,concision_detail,qwen35_9b,0.16666666666666666,2,no
HE_AD004A92CB87,278,revision_run_721ef4fa0d59e0123eda,humor_neutral_020,humor_neutral,qwen35_9b,0.6666666666666666,2,no
HE_8041EA51C6D6,279,revision_run_51c2e695b8d0c8e62870,expertise_explain_011,expertise_explain,qwen36_27b,0.5,3,no
HE_D088AC3AA7AA,280,revision_run_9a0492c5960ce1fae9a6,objectivity_cat_015,objectivity_cat,qwen35_4b,0.8333333333333334,2,no
HE_B530A8952C4A,281,revision_run_8129bf687d7843a5162d,formality_request_034,formality_request,qwen35_9b,0.3333333333333333,1,no
HE_8BE2532ECFD4,282,revision_run_53175447573e1ed8a93c,concision_detail_032,concision_detail,qwen36_27b,0.5,3,no
HE_58F61F35698C,283,revision_run_9c01d334cd14227da39a,formality_request_038,formality_request,qwen35_9b,0.3333333333333333,1,no
HE_DACA323AB2F7,284,revision_run_5ecb1753c87f340f74a1,concision_detail_033,concision_detail,qwen35_4b,0.8333333333333334,2,no
HE_EEF9F20DF835,285,revision_run_34d6ff7895e9187269ab,concision_detail_033,concision_detail,qwen36_35b_a3b,0.6666666666666666,1,no
HE_23927483844A,286,revision_run_2ab9a099cfa072a2de6b,concision_detail_032,concision_detail,qwen36_35b_a3b,0.16666666666666666,3,no
HE_36E4209B7796,287,revision_run_c483762a790fbf836544,empathy_clinical_019,empathy_clinical,qwen36_35b_a3b,0.5,3,no
HE_501FF74BE59E,288,revision_run_90de87fb618992553dee,objectivity_cat_015,objectivity_cat,qwen35_9b,0.16666666666666666,2,no
HE_68B8EFB5155C,289,revision_run_00a59b4784b26c85ac45,politeness_refusal_007,politeness_refusal,qwen36_35b_a3b,0.3333333333333333,3,no
HE_6941F091EABC,290,revision_run_4fb9aa4536bb9d063ca3,expertise_explain_021,expertise_explain,qwen36_27b,0.6666666666666666,1,no
HE_ECEC70372688,291,revision_run_d438a11646515bff44de,objectivity_cat_015,objectivity_cat,qwen35_4b,0.6666666666666666,2,no
HE_3F0D8182ECC8,292,revision_run_b1e21a4cbf932afb0f01,empathy_clinical_019,empathy_clinical,qwen36_27b,0.6666666666666666,1,no
HE_924124DDFEC3,293,revision_run_5f5dc5141fdd4781feb8,concision_detail_033,concision_detail,qwen35_4b,0.6666666666666666,1,no
HE_800397D0E1FA,294,revision_run_fd040ee6d5449bdb527a,objectivity_cat_015,objectivity_cat,qwen35_9b,0.6666666666666666,3,no
HE_3A637B159129,295,revision_run_e4efbdde6a044380759e,emotion_apology_009,emotion_apology,qwen35_9b,0.16666666666666666,1,no
HE_F1780637F3E3,296,revision_run_f1b5b13b5b5ce7df07e4,humor_neutral_020,humor_neutral,qwen35_9b,0.5,2,no
HE_90E5BD91A5CA,297,revision_run_1f53901619452c571f9e,objectivity_cat_014,objectivity_cat,qwen36_27b,0.3333333333333333,3,no
HE_9CFFBACF66BF,298,revision_run_a1bedf5437021c660ffd,humor_neutral_020,humor_neutral,qwen36_27b,0.6666666666666666,1,no
HE_66F496FB7420,299,revision_run_663514afb47867610c15,humor_neutral_020,humor_neutral,qwen36_27b,0.16666666666666666,2,no
HE_9E3B31F66CEC,300,revision_run_e57b2a53ad4cf17db14e,humor_neutral_018,humor_neutral,qwen36_27b,0.5,2,no
HE_E1D1E882826A,301,revision_run_4ae2fb57fe96dc43d939,objectivity_cat_014,objectivity_cat,qwen36_35b_a3b,0.3333333333333333,1,no
HE_510328BC155F,302,revision_run_7384921194c0878f5b4b,expertise_explain_011,expertise_explain,qwen36_35b_a3b,0.5,2,no
HE_19E21EC608D7,303,revision_run_fca91d9672cb08608fa7,humor_neutral_018,humor_neutral,qwen35_4b,0.6666666666666666,2,no
HE_C0B9CD5AA144,304,revision_run_63db9216c0c0e5ca4314,empathy_clinical_019,empathy_clinical,qwen35_9b,0.6666666666666666,1,no
HE_D7BBFB038F07,305,revision_run_02acbc2a9cd226abcaee,expertise_explain_011,expertise_explain,qwen35_9b,0.5,2,no
HE_C6BD86CB694B,306,revision_run_806d1a1bbbe3596a6f0a,expertise_explain_011,expertise_explain,qwen35_4b,0.8333333333333334,3,no
HE_D16738C334AE,307,revision_run_7e88ca144f9c4162ef7c,objectivity_cat_014,objectivity_cat,qwen36_27b,0.6666666666666666,3,no
HE_D090D50B0755,308,revision_run_229b49d2e0be0e775ec1,politeness_refusal_007,politeness_refusal,qwen35_9b,0.5,2,no
HE_A87F0A128926,309,revision_run_7cbe99cf2aee73d065ae,objectivity_cat_015,objectivity_cat,qwen36_35b_a3b,0.3333333333333333,3,no
HE_7B7C4C68B6A6,310,revision_run_2d6128638b0f6dd37802,politeness_refusal_018,politeness_refusal,qwen35_9b,0.6666666666666666,3,no
HE_F0EFB3741ECD,311,revision_run_cbc9606a5da529b8e117,politeness_refusal_007,politeness_refusal,qwen36_27b,0.6666666666666666,2,no
HE_2772C37C4796,312,revision_run_998309eb2ff2c5d8ede7,humor_neutral_018,humor_neutral,qwen35_4b,0.8333333333333334,1,no
HE_AA0516B85349,313,revision_run_80904aee554231fc2ff9,politeness_refusal_018,politeness_refusal,qwen35_4b,0.5,3,no
HE_B6070D8B3301,314,revision_run_381eaa453e9bf463f63d,expertise_explain_011,expertise_explain,qwen35_4b,0.6666666666666666,3,no
HE_802F748C5497,315,revision_run_1e7b6d36841c34bff725,objectivity_cat_015,objectivity_cat,qwen36_35b_a3b,0.6666666666666666,1,no
HE_A155BE1BF69D,316,revision_run_ddc28be6345f7c78e5cf,formality_request_038,formality_request,qwen35_9b,0.8333333333333334,3,no
HE_45F5D4447258,317,revision_run_d076ceee3074ae9b3e8f,emotion_apology_030,emotion_apology,qwen36_35b_a3b,0.16666666666666666,3,no
HE_A874B510B114,318,revision_run_62c89ae9f696835e5c80,empathy_clinical_019,empathy_clinical,qwen35_4b,0.3333333333333333,1,no
HE_083DA34CE90A,319,revision_run_ef8db25526350e4ee524,formality_request_038,formality_request,qwen36_35b_a3b,0.16666666666666666,2,no
HE_2F22FCBF0D8D,320,revision_run_5849cd968d9681b2fa04,concision_detail_033,concision_detail,qwen35_4b,0.3333333333333333,3,no
